Time,L1,L2,L3,L4,L5,L6,L7,L8,R1,R2,R3,R4,R5,R6,R7,R8,Total_Force_Left,Total_Force_Right
0,199.1,87.34,91.08,24.09,21.12,87.67,87.23,64.57,163.9,79.86,112.42,50.82,13.75,102.74,144.98,79.53,662.2,748
0.01,199.1,87.34,91.08,24.09,21.12,87.67,87.23,64.57,163.9,79.86,112.42,50.82,13.75,102.74,144.98,79.53,662.2,748
0.02,199.1,87.34,91.08,24.09,21.12,87.67,87.23,62.59,163.9,79.86,112.42,50.82,13.75,102.74,144.98,79.53,660.22,748
0.03,199.1,87.34,91.08,24.09,21.12,87.67,89.1,64.57,163.9,77.55,112.42,48.07,13.75,105.49,144.98,79.53,664.07,745.69
0.04,199.1,87.34,91.08,24.09,21.12,87.67,87.23,62.59,163.9,77.55,112.42,50.82,13.75,105.49,144.98,79.53,660.22,748.44
0.05,199.1,87.34,91.08,24.09,19.03,87.67,89.1,62.59,163.9,77.55,112.42,50.82,13.75,102.74,144.98,79.53,660,745.69
0.06,199.1,87.34,91.08,24.09,21.12,87.67,89.1,64.57,163.9,77.55,112.42,48.07,13.75,102.74,142.12,79.53,664.07,740.08
0.07,199.1,87.34,93.5,24.09,19.03,87.67,89.1,64.57,163.9,77.55,112.42,50.82,13.75,105.49,144.98,79.53,664.4,748.44
0.08,199.1,87.34,93.5,24.09,21.12,87.67,89.1,62.59,163.9,77.55,112.42,48.07,13.75,102.74,144.98,79.53,664.51,742.94
0.09,199.1,87.34,93.5,24.09,21.12,87.67,89.1,64.57,163.9,77.55,112.42,50.82,13.75,102.74,142.12,79.53,666.49,742.83
0.1,199.1,87.34,93.5,24.09,21.12,85.47,89.1,64.57,163.9,77.55,112.42,48.07,13.75,102.74,142.12,79.53,664.29,740.08
0.11,199.1,87.34,93.5,24.09,19.03,87.67,89.1,64.57,163.9,77.55,112.42,48.07,13.75,102.74,142.12,79.53,664.4,740.08
0.12,199.1,87.34,93.5,22.33,21.12,87.67,89.1,64.57,163.9,77.55,112.42,48.07,13.75,102.74,142.12,79.53,664.73,740.08
0.13,199.1,87.34,91.08,24.09,21.12,87.67,89.1,62.59,163.9,77.55,112.42,48.07,13.75,102.74,142.12,79.53,662.09,740.08
0.14,196.68,85.14,91.08,24.09,21.12,87.67,89.1,64.57,163.9,77.55,112.42,48.07,13.75,105.49,144.98,79.53,659.45,745.69
0.15,196.68,85.14,91.08,24.09,21.12,87.67,89.1,64.57,163.9,77.55,112.42,50.82,13.75,105.49,144.98,79.53,659.45,748.44
0.16,196.68,85.14,91.08,24.09,21.12,87.67,89.1,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,659.45,746.35
0.17,194.15,85.14,91.08,24.09,21.12,87.67,89.1,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,656.92,746.35
0.18,194.15,85.14,91.08,24.09,21.12,87.67,89.1,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,656.92,746.35
0.19,194.15,85.14,88.77,24.09,21.12,87.67,90.86,64.57,163.9,77.55,112.42,50.82,13.75,105.49,144.98,79.53,656.37,748.44
0.2,191.73,85.14,88.77,24.09,19.03,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,651.86,746.35
0.21,194.15,82.94,91.08,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,656.48,746.35
0.22,191.73,85.14,88.77,24.09,21.12,87.67,90.86,64.57,163.9,77.55,112.42,50.82,13.75,105.49,144.98,79.53,653.95,748.44
0.23,191.73,85.14,88.77,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,147.84,79.53,653.95,749.21
0.24,191.73,82.94,91.08,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,654.06,746.35
0.25,191.73,82.94,88.77,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,147.84,79.53,651.75,749.21
0.26,191.73,82.94,88.77,24.09,21.12,89.98,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,147.84,79.53,654.06,749.21
0.27,191.73,82.94,88.77,24.09,21.12,87.67,90.86,64.57,161.81,79.86,112.42,50.82,13.75,105.49,147.84,79.53,651.75,751.52
0.28,189.31,82.94,88.77,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,649.33,746.35
0.29,189.31,82.94,88.77,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,147.84,79.53,649.33,749.21
0.3,191.73,82.94,88.77,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,147.84,79.53,651.75,749.21
0.31,191.73,82.94,88.77,24.09,21.12,87.67,90.86,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,651.75,746.35
0.32,191.73,82.94,91.08,24.09,21.12,87.67,90.86,64.57,163.9,77.55,112.42,50.82,13.75,105.49,147.84,79.53,654.06,751.3
0.33,194.15,85.14,91.08,24.09,21.12,89.98,89.1,64.57,161.81,77.55,112.42,50.82,13.75,105.49,144.98,79.53,659.23,746.35
0.34,196.68,85.14,91.08,24.09,21.12,87.67,87.23,64.57,161.81,77.55,112.42,50.82,13.75,102.74,142.12,79.53,657.58,740.74
0.35,199.1,87.34,93.5,24.09,21.12,87.67,85.47,64.57,161.81,77.55,112.42,50.82,13.75,102.74,139.15,77.11,662.86,735.35
0.36,203.94,89.54,95.81,24.09,21.12,87.67,83.71,64.57,163.9,77.55,112.42,50.82,13.75,102.74,139.15,77.11,670.45,737.44
0.37,208.78,91.74,98.23,25.85,19.03,89.98,81.84,62.59,161.81,77.55,112.42,50.82,13.75,102.74,136.29,74.69,678.04,730.07
0.38,216.04,96.14,100.54,25.85,19.03,89.98,80.08,62.59,161.81,77.55,112.42,50.82,13.75,100.1,133.32,74.69,690.25,724.46
0.39,220.88,98.34,102.96,25.85,19.03,89.98,76.45,62.59,161.81,77.55,109.67,50.82,13.75,100.1,127.6,72.16,696.08,713.46
0.4,228.58,102.74,105.27,25.85,19.03,89.98,74.58,62.59,159.72,77.55,109.67,50.82,13.75,97.35,124.63,69.74,708.62,703.23
0.41,238.92,107.14,107.69,27.5,19.03,92.18,72.82,60.5,159.72,77.55,106.92,50.82,11,97.35,118.91,67.32,725.78,689.59
0.42,246.73,111.54,110,27.5,19.03,92.18,72.82,60.5,159.72,77.55,106.92,50.82,11,94.6,115.94,64.9,740.3,681.45
